0,1,2,3,4,5,6,7,8,9,10
0,0,0,0,0,0,0,8.9832e+05,0,0,0
0,0,0,0,0,0,0,8.0554e+05,0,0,0
0,0,0,0,0,0,0,7.111e+05,0,0,0
0,0,0,0,0,0,0,6.5745e+05,0,0,0
0,0,0,0,0,0,0,6.5707e+05,0,0,0
0,0,0,0,0,0,0,6.7883e+05,0,0,0
0,0,0,0,0,0,0,6.6872e+05,0,0,0
0,0,0,0,0,0,0,5.9087e+05,0,0,0
0,6.6947e+05,0,0,0,0,0,0,0,0,0
0,6.8626e+05,0,0,0,0,0,0,0,0,0
0,6.6815e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.1029e+05,0,0,0,0,0,0,0
0,0,0,3.0719e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.263e+05,0,0,0,0,0,0,0
0,0,0,3.3378e+05,0,0,0,0,0,0,0
0,0,0,3.2216e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.0331e+05,0,0
0,0,0,0,0,0,0,0,3.8962e+05,0,0
0,0,0,0,0,0,0,6.4081e+05,4.0807e+05,0,0
0,0,0,0,0,0,0,7.5441e+05,3.4073e+05,0,0
0,0,0,0,0,0,0,7.7538e+05,0,0,0
0,0,0,0,0,0,0,6.9814e+05,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.6184e+05,0,0,0
0,0,0,0,0,0,0,7.033e+05,0,0,0
0,0,0,0,0,0,0,7.037e+05,0,0,0
0,0,0,0,0,0,0,6.8009e+05,0,0,0
0,0,0,0,0,0,0,6.489e+05,0,0,0
0,0,0,3.1436e+05,0,0,0,6.1687e+05,0,0,0
0,0,0,3.3286e+05,0,0,0,5.7893e+05,0,0,0
0,0,0,3.1242e+05,0,0,0,0,0,1.0449e+05,0
0,0,0,0,0,0,0,0,0,1.2134e+05,0
0,0,0,0,0,0,0,0,0,1.303e+05,0
0,0,0,0,0,0,0,0,0,1.3057e+05,0
0,0,0,0,0,0,0,0,0,1.2471e+05,0
0,0,0,0,0,0,0,0,0,1.1739e+05,0
0,0,0,0,0,0,0,0,0,1.1344e+05,0
0,0,0,0,0,0,0,0,0,1.1574e+05,0
0,0,0,0,0,0,0,0,3.1531e+05,1.2402e+05,0
0,0,0,0,0,0,0,0,0,1.3524e+05,0
0,0,0,0,0,0,0,0,0,1.4538e+05,0
0,0,0,0,0,0,0,0,0,1.5136e+05,0
0,0,0,0,0,0,0,0,0,1.5205e+05,0
0,0,0,0,0,0,0,0,0,1.4794e+05,0
0,0,0,0,0,0,0,0,0,1.4006e+05,0
0,0,0,0,0,0,0,0,0,1.2928e+05,0
0,0,0,0,0,2.8696e+05,0,0,0,1.1638e+05,0
0,0,0,0,0,3.6048e+05,0,0,0,1.0259e+05,0
0,0,0,0,0,3.3422e+05,0,0,0,89838,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,23115,0,0,0,0,0,0,0,0
0,0,25664,0,0,0,0,0,0,0,0
0,0,26230,0,0,0,0,0,0,0,0
0,0,22565,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,63817,0,0,0,0
0,0,0,0,0,0,1.0103e+05,0,0,0,0
0,0,0,0,0,0,1.055e+05,0,0,0,0
0,0,0,0,0,0,81668,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,27175,0,0,0,0,0,0,0,0
0,0,31322,0,0,0,0,0,0,0,0
0,0,32054,3.227e+05,0,0,0,0,0,0,0
0,0,30106,3.3869e+05,0,0,0,0,0,0,0
0,0,26601,3.3293e+05,0,0,0,0,0,0,0
0,0,0,3.1616e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.2167e+05,0,0,0
0,0,0,0,0,0,0,7.0268e+05,0,0,0
0,0,0,0,0,0,0,7.5164e+05,0,0,0
0,0,0,0,0,0,0,7.7502e+05,0,0,0
0,0,0,0,0,0,0,7.8001e+05,0,0,0
0,0,0,0,0,0,0,7.7338e+05,0,0,0
0,0,0,0,0,0,0,7.6204e+05,3.5357e+05,0,0
0,0,0,0,0,0,0,7.5086e+05,4.1667e+05,0,0
0,0,0,0,0,0,0,7.3772e+05,4.0495e+05,0,0
0,0,0,0,0,0,0,7.1199e+05,3.5123e+05,0,0
0,0,0,0,0,0,0,6.6162e+05,0,0,0
0,0,0,0,0,0,0,5.858e+05,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.003e+05,0,5.8107e+05,0,0,0
0,0,0,0,0,3.1774e+05,0,6.6467e+05,0,0,0
0,0,0,0,0,3.0173e+05,0,7.1244e+05,0,0,0
0,0,0,0,0,2.7257e+05,0,7.1314e+05,0,0,0
0,0,0,0,0,0,0,6.753e+05,0,0,0
0,0,0,0,0,0,0,6.1456e+05,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.2059e+05,0,0
0,0,0,0,0,0,0,0,4.2241e+05,0,0
0,0,0,0,0,0,0,0,5.0037e+05,0,0
0,0,0,0,0,0,0,0,4.9834e+05,0,0
0,0,0,0,0,0,0,0,4.1897e+05,0,0
0,0,0,0,0,0,0,0,3.2749e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.3432e+05,0,0
0,0,0,0,0,0,0,0,3.987e+05,0,0
0,0,0,0,0,0,0,0,4.2374e+05,0,0
0,0,0,0,0,0,0,0,3.8355e+05,0,0
0,0,0,0,0,0,0,0,3.0044e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.9766e+05,0,0,0,0,0
0,0,0,0,0,3.226e+05,0,0,0,0,0
0,0,0,0,0,2.8838e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.0817e+05,0,0,0,0,0,0,0
0,0,0,3.4254e+05,0,0,0,0,0,0,0
0,0,0,3.5226e+05,0,0,0,0,0,0,0
0,0,0,3.3427e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.807e+05,0,0,0
0,0,0,0,0,0,0,7.4072e+05,0,0,0
0,0,0,0,0,0,0,7.4563e+05,0,0,0
0,0,0,0,0,0,0,7.1055e+05,0,0,0
2.9056e+05,0,0,0,0,0,0,6.6081e+05,0,0,0
3.119e+05,0,0,0,0,0,0,6.1344e+05,0,0,0
3.0276e+05,0,0,0,0,0,0,0,0,0,0
2.8151e+05,0,0,0,0,0,0,0,0,0,0
2.6568e+05,0,0,0,0,0,0,0,0,0,0
2.6302e+05,0,0,0,0,0,0,0,0,0,0
2.7102e+05,0,0,0,0,0,0,0,0,0,0
2.8282e+05,0,0,0,0,0,0,0,3.4756e+05,0,0
2.9331e+05,0,0,0,0,0,0,0,3.7565e+05,0,0
3.0016e+05,0,0,0,0,0,0,0,3.657e+05,0,0
3.0049e+05,0,0,0,0,0,0,0,3.1765e+05,0,0
2.8838e+05,0,0,0,0,0,0,0,0,0,0
2.58e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.0524e+05,0,0
0,0,0,0,0,0,0,0,4.5067e+05,0,0
0,0,0,0,0,0,0,0,4.8046e+05,0,0
0,0,0,0,0,0,0,0,3.81e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.5377e+05,0,0,0,0,0,0,0
0,0,0,4.0515e+05,0,0,0,0,0,0,0
0,0,0,4.2312e+05,0,0,0,0,0,97891,0
0,0,0,4.0664e+05,0,0,0,0,0,1.0734e+05,0
0,0,0,3.5869e+05,0,0,0,0,0,1.0766e+05,0
0,0,0,0,0,0,0,0,0,97589,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.8879e+05,0,0,0,0,0
0,0,0,0,0,3.164e+05,0,0,0,0,0
0,0,0,0,0,3.1166e+05,0,0,0,0,0
0,0,0,0,0,2.6963e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,56604,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.2775e+05,0,0
0,0,0,0,0,0,0,0,3.7269e+05,0,0
0,0,0,0,0,0,0,0,3.3885e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.8488e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.3379e+05
0,0,0,0,0,0,0,0,0,0,5.2395e+05
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.2253e+05,25179,0,0,0,0,0,0,0,0
0,7.349e+05,34587,0,0,0,0,0,0,0,0
0,0,34622,0,0,0,0,0,0,0,0
0,0,28201,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,24767,0,0,0,0,0,0,0,0
0,0,27426,0,0,0,0,0,0,0,0
0,0,25515,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,99002,0
0,0,0,0,0,0,0,0,0,98159,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.1263e+05,0,0,0,0,0
0,0,0,0,0,3.7402e+05,0,0,0,0,0
0,0,0,0,0,3.9044e+05,0,0,0,0,0
0,0,0,0,0,3.5502e+05,0,0,0,0,0
0,0,0,0,0,2.7895e+05,65505,0,0,0,0
0,0,0,0,0,0,56779,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3.2811e+05,0,0
0,0,0,0,0,0,0,0,4.1206e+05,0,0
0,0,0,0,0,0,0,0,4.053e+05,0,0
0,0,0,0,0,0,0,0,3.1936e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,5.4332e+05
0,0,0,0,0,0,0,0,0,0,5.7816e+05
0,0,0,0,0,0,0,0,0,0,5.7444e+05
0,0,0,0,0,0,0,0,0,0,5.4478e+05
0,0,0,0,0,0,0,0,0,0,4.9407e+05
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
2.5918e+05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.7499e+05
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,58046,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,6.828e+05,0,0,0,0,0,0,0,0,0
0,6.8751e+05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,70089,0,0,0,0
0,0,0,0,0,0,60749,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.711e+05,0,0,0,0,0
0,0,0,0,0,3.1461e+05,0,0,0,0,0
0,0,0,0,0,3.307e+05,0,0,0,0,0
0,0,0,0,0,3.1738e+05,0,0,0,0,0
0,0,0,0,0,2.8798e+05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,3.0546e+05,0,0,0,0,0,0,0
0,0,0,3.0605e+05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.9848e+05,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
